% 1. Title: Semantic Textual Similarity Scores
% 2. Sources:
%	(a) Creator: Avishek Dan
%	(b) Date: 03, 2013

@RELATION similarity

@ATTRIBUTE jacard NUMERIC
@ATTRIBUTE dependency NUMERIC
@ATTRIBUTE score NUMERIC

@DATA
0.0625,0.7109848504805397,0
0.5,1.9290657768248078,0
0.07692307692307693,1.1940758107424263,0
0.2,0.7038183697634852,0
0.25,1.5500000005820764,0
0.058823529411764705,0.6504629645151673,0
0.1875,1.047306398703381,0
0.2,0.37500000023283064,0
0.18181818181818182,0.9907925420343041,0
0.15384615384615385,0.23666666834304734,0
0.4,1.0260545025679004,0
0.25,0.35536253009289687,0
0.3076923076923077,0.14285714378846542,0
0.45454545454545453,1.2274257080562776,0
0.4166666666666667,1.3600000002793968,0
0.06666666666666667,0.30641719430524494,0
0.8571428571428571,1.7000000017074246,0
0.3333333333333333,0.7606421372253841,0
0.1,0.1772058830514331,0
0.4,1.2122244431557647,0
0.14285714285714285,0.7666666690725833,0
0.8888888888888888,2.8811965830592263,0
0.3333333333333333,0.9289510498823714,0
0.14285714285714285,0.40268759065325144,0
0.2,0.5871212132853653,0
0.05555555555555555,0.1584162591187547,0
0.25,1.8235294133479543,0
0.1,0.1018939393939394,0
